,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
2208,324506,,J1Y2,9/17/2014 0:00,12/7/2018 23:11,PGEDATA,-3678512,,1,,,,,,1108,182031108,1108,18203,KING CITY,0,5,,,,,{D9E20EDE-8CD8-4391-91F8-48532F48159D},,17,4,5,,3,Brown,,4,17,Central Coast,4,King City
2209,324507,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011701,9,1,,,,,,1102,183011102,1102,18301,MORRO BAY,0,5,,,,,{4C9F3CAE-E991-4EA7-BCAB-BA03C4CEAE92},30149601,18,2,5,,3,Brown,,3,18,Los Padres,2,San Luis Obispo
2210,324508,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011637,9,1,,,,,,1101,183071101,1101,18307,PERRY,0,5,,,,,{30D7373B-D31B-4D5D-82BF-42F5B4929DAA},30149545,18,2,5,,3,Green,,3,18,Los Padres,2,San Luis Obispo
2211,324510,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011653,9,1,,,,,,1104,182721104,1104,18272,SANTA YNEZ,0,5,,,,,{36F02C24-D26B-4B85-8C08-B8C39025E135},30149565,18,1,5,,3,Green,,3,18,Los Padres,1,Santa Maria
2212,324511,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011652,9,1,,,,,,1101,182721101,1101,18272,SANTA YNEZ,0,5,,,,,{08A02557-738F-41D7-89E3-E3805DA8D735},30149626,18,1,5,,3,Blue,,3,18,Los Padres,1,Santa Maria
2213,324512,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020490,15,1,,,,,,1115,22571115,1115,2257,EAST GRAND,0,5,,,,,{01EF376E-676F-4728-91BC-51BB3DFEC4C0},,8,56,5,,3,Dark Blue,,3,8,Peninsula,56,Skyline
2214,324513,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515062,10,1,,,,,,421,182440421,421,18244,PACIFIC GROVE,0,2,,,,,{F090AFCA-C0DC-44F3-AFD0-05E4F031949B},35691538,17,7,5,,3,Orange,,4,17,Central Coast,7,Monterey
2215,324514,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020493,15,1,,,,,,1106,22571106,1106,2257,EAST GRAND,0,5,,,,,{B77AC173-68E4-4392-BBCC-ECCE506F5C0A},,8,56,5,,3,Pastel Red,,3,8,Peninsula,56,Skyline
2216,324516,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020459,15,1,,,,,,1113,22571113,1113,2257,EAST GRAND,0,5,,,,,{0FE7635F-C028-401C-9E7A-0F25E363C2B1},,8,56,5,,3,Green,,3,8,Peninsula,56,Skyline
2217,324518,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018910,13,1,,,,,,1113,83421113,1113,8342,LAWRENCE,0,5,,,,,{D11648D3-3CA0-432B-97F4-902F4514AD3A},55122833,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
2218,324522,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020441,15,1,,,,,,1103,24181103,1103,2418,SAN CARLOS,0,5,,,,,{5EDECBDB-B0FD-4B37-B4B0-CFF27B8BDD83},,8,58,5,,3,Orange,,3,8,Peninsula,58,Peninsula
2219,324523,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020615,15,1,,,,,,407,24020407,407,2402,BELLE HAVEN,0,2,,,,,{DA3B6391-9B8C-4CC2-9FB7-783825FDB477},,8,58,5,,3,Brown,,4,8,Peninsula,58,Peninsula
2220,324524,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018907,14,1,,,,,,2103,14722103,2103,1472,DIXON LANDING,0,8,,,,,{F74C07DD-C953-44D7-B4CC-0EF7C4A3E93D},43403368,14,24,5,,3,Yellow,,4,14,Mission,24,Mission
2221,324525,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020624,15,1,,,,,,1107,24021107,1107,2402,BELLE HAVEN,0,5,,,,,{7745F8EF-E3E9-45B0-9C18-CD0CCFB218FD},,8,58,5,,3,Brown,,3,8,Peninsula,58,Peninsula
2222,324526,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018897,14,1,,,,,,1111,14351111,1111,1435,FREMONT,0,5,,,,,{202B64B1-F9C8-43DC-A6B9-5ADAE5B7EF7E},43403345,14,24,5,,3,Ginger Pink,,3,14,Mission,24,Mission
2223,324527,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011640,9,1,,,,,,1104,182611104,1104,18261,PASO ROBLES,0,5,,,,,{ADE2AF2F-AC34-4AA3-BF28-71F3B3370640},30149577,18,3,5,,3,Green,,3,18,Los Padres,3,Paso Robles
2224,324529,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020616,15,1,,,,,,408,24020408,408,2402,BELLE HAVEN,0,2,,,,,{E330B579-3BEF-41A0-A457-64DE14AC05CF},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
2225,324530,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020617,15,1,,,,,,409,24020409,409,2402,BELLE HAVEN,0,2,,,,,{0732778B-F7E0-4BFC-888F-1E4AA8291716},,8,58,5,,3,Brown,,4,8,Peninsula,58,Peninsula
2226,324531,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020618,15,1,,,,,,1101,24021101,1101,2402,BELLE HAVEN,0,5,,,,,{7410E9B6-BC34-467A-8ACD-4D5BF3EABFAB},,8,58,5,,3,Brown,,3,8,Peninsula,58,Peninsula
2227,324532,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020620,15,1,,,,,,1103,24021103,1103,2402,BELLE HAVEN,0,5,,,,,{2DAA4FF8-C3F5-4347-9512-F7FF653AB380},,8,58,5,,3,Green,,3,8,Peninsula,58,Peninsula
2228,324533,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515066,10,1,,,,,,401,182090401,401,18209,MONTEREY,0,2,,,,,{B9EF5C10-C15E-464D-A614-451448E219B3},35691531,17,7,5,,3,Ginger Pink,,4,17,Central Coast,7,Monterey
2229,324534,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018890,14,1,,,,,,2106,14502106,2106,1450,VINEYARD,0,8,,,,,{89C2D546-77E3-4E31-9CBD-149AFD776B74},43403373,14,24,5,,3,Dark Pastel Red,,4,14,Mission,24,Mission
2230,324535,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020597,15,1,,,,,,1102,24011102,1102,2401,BAY MEADOWS,0,5,,,,,{8DF8AD29-20AE-4C2C-A603-1D8E9C9FF513},,8,58,5,,3,Blue,,3,8,Peninsula,58,Peninsula
2231,775126,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008763,24,1,,,,,,1101,62541101,1101,6254,MERIDIAN,0,5,,,,,{708506A2-3F9E-48C9-B8FF-C68CA14E1DF2},225197460,3,9,5,,3,Blue,,3,3,Sacramento,9,Colusa
2232,775122,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008743,24,1,,,,,,1104,63591104,1104,6359,VACA DIXON,0,5,,,,,{F9EAC887-369F-490C-BE38-9DDC6419E1C3},225197368,3,48,5,,3,Dark Pastel Red,,3,3,Sacramento,48,Solano
2233,775123,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008793,24,1,,,,,,1110,62131110,1110,6213,SUISUN,0,5,,,,,{2805DB00-EB9F-4073-BF8C-7564AD782690},225197492,3,48,5,,3,Light Purple,,3,3,Sacramento,48,Solano
2234,775124,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031076,27,1,,,,,,4401,103104401,4401,10310,SPANISH CREEK,0,9,,,,,{685CF79F-C4BB-4361-A8EF-28010425513E},250191749,2,18,5,,3,Purple,,3,2,North Valley,18,Las Plumas
2235,775131,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031108,27,1,,,,,,1103,102051103,1103,10205,CHICO A,0,5,,,,,{FADA98D8-FA75-4A35-B1F2-B1CBA933A363},250191644,2,16,5,,3,Dark Blue,,3,2,North Valley,16,Chico
2236,775132,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031229,27,1,,,,,,1106,103071106,1106,10307,NORD,0,5,,,,,{F2476AEC-82CD-480C-99DB-1585149A029F},250191767,2,16,5,,3,Pink,,3,2,North Valley,16,Chico
2237,775133,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031191,27,1,,,,,,1102,103211102,1102,10321,HONCUT,0,5,,,,,{E2E18C3F-416F-4423-AA04-476D37D049C2},250191817,2,13,5,,3,Purple,,3,2,North Valley,13,Oroville
2238,775134,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008762,24,1,,,,,,1103,62771103,1103,6277,WILKINS SLOUGH,0,5,,,,,{33EA28C3-A915-421C-B540-70059AE31A36},225197461,3,50,5,,3,Dark Pastel Purple,,3,3,Sacramento,50,Yolo
2239,775135,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031171,27,1,,,,,,1102,103091102,1102,10309,CLARK ROAD,0,5,,,,,{E6C812B7-52C7-47F0-B595-32AF66AB7A9D},250191828,2,17,5,,3,Purple,,3,2,North Valley,17,Paradise
2240,775812,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003350,20,1,,,,,,1103,22331103,1103,2233,HUNTERS POINT (P),0,5,,,,N,{9679D903-64BA-4017-861D-BC445EBF8D0D},125177480,7,60,5,,3,Dark Pastel Purple,P-1103,3,7,San Francisco,60,San Francisco
2241,774293,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524170,16,1,12/8/2016 0:00,,,,,1101,42011101,1101,4201,SAN RAFAEL,0,5,,,,,{14F4E9ED-4B21-4FDE-817D-55ADC93A3192},87659547,5,40,5,,3,Blue,,3,5,North Bay,40,North Bay
2242,775690,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513021,18,1,,,,,,1201,12041201,1201,1204,OAKLAND D,0,5,,,,,{544C765A-AC1E-4FB1-9903-B60EAAED0F83},102604958,6,26,5,,3,Dark Pastel Purple,,3,6,East Bay,26,Central
2243,775312,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031170,27,1,,,,,,2101,103142101,2101,314,LOGAN CREEK,0,8,,,,,{8D77A97D-F5F2-47FD-B575-358ABE71B3DC},250191739,2,14,5,,3,Pastel Blue,,3,2,North Valley,14,Glenn
2244,775139,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512225,23,1,,,,,,1102,192391102,1102,19239,JANES CREEK,0,5,,,,,{00625706-EEB8-45CB-9368-35DB90D22760},117554533,20,36,5,,3,Brown,,3,20,Humboldt,36,Fortuna
2245,775140,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031091,27,1,,,,,,1102,103201102,1102,10320,CHALLENGE,0,5,,,,,{C71A58EE-DA31-4CE3-8F9B-4D615671BE3A},250191792,2,13,5,,3,Purple,,3,2,North Valley,13,Oroville
2246,775165,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008742,24,1,,,,,,2224,62462224,2224,6246,GRAND ISLAND,0,8,,,,,{C3D257DF-7ADC-42B7-9561-08D4955C1AB7},225197389,3,48,5,,3,Dark Pastel Red,,4,3,Sacramento,48,Solano
2247,775167,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031196,27,1,,,,,,1105,102491105,1105,10249,CHICO B,0,5,,,,,{60154278-BAE4-402E-B149-9D78CA4BCD56},250191719,2,16,5,,3,Green,,3,2,North Valley,16,Chico
2248,775168,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512233,23,1,,,,,,1103,192451103,1103,19245,FAIRHAVEN,0,5,,,,,{1F5E4EFB-B5E0-4ADB-8CBF-FC1F6199B158},117554536,20,36,5,,3,Blue,,3,20,Humboldt,36,Fortuna
2249,775169,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008768,24,1,,,,,,1101,62021101,1101,6202,COLUSA,0,5,,,,,{085199C7-C8CF-4EEB-8A44-681671D5D774},225197439,3,9,5,,3,Blue,,3,3,Sacramento,9,Colusa
2250,775171,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031106,27,1,,,,,,1110,102911110,1110,10291,WYANDOTTE,0,5,,,,,{B4858E1E-C2DC-43E7-A857-62EE09547E47},250191789,2,13,5,,3,Purple,,3,2,North Valley,13,Oroville
2251,775172,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008717,24,1,,,,,,2227,62462227,2227,6246,GRAND ISLAND,0,8,,,,,{22156F0C-0A77-42AD-A9F8-5791BEB957D8},225197390,3,48,5,,3,Dark Blue,,4,3,Sacramento,48,Solano
2252,775174,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019261,17,1,,,,,,2104,14662104,2104,1466,TASSAJARA,0,8,,,,,{B05D8AC6-2B7C-4E68-B328-BD625ED75426},95243194,9,30,5,,3,Brown,,4,9,Diablo,30,Diablo
2253,341348,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506620,8,1,,,,,,406,163310406,406,16331,HARDING,0,2,,,,,{0DFF49BF-DEDE-4DE5-8076-7DEBC600728D},,10,93,5,,3,Dark Pastel Red,,4,10,Stockton,93,Delta
2254,775176,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031109,27,1,,,,,,1111,102971111,1111,10297,SYCAMORE CREEK,0,5,,,,,{D9A2A699-962C-4607-98AB-EA01299FAAB8},250191763,2,16,5,,3,Dark Blue,,3,2,North Valley,16,Chico
2255,775177,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031225,27,1,,,,,,1101,103021101,1101,10302,GANSNER,0,5,,,,,{40645203-FB29-4536-8849-C6C7781BFE2D},250191832,2,95,5,,3,Orange,,3,2,North Valley,95,Mother Lode
2256,775178,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031079,27,1,,,,,,1109,102971109,1109,10297,SYCAMORE CREEK,0,5,,,,,{6DD04BFB-4C98-43A2-94E5-EF1AAF874533},250191761,2,16,5,,3,Brown,,3,2,North Valley,16,Chico
2257,340597,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005268,3,1,,,,,,1109,252921109,1109,25292,STONE CORRAL,0,5,,,,,{307F5056-C5F1-4A32-9180-1F20E159716E},,12,70,5,,3,Pastel Red,,3,12,Fresno,70,Fresno
2258,774731,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031206,27,1,,,,,,1102,102171102,1102,10217,ESQUON,0,5,,,,,{CDB2763D-2411-481D-A950-9E5A532ADB59},250191732,2,16,5,,3,Purple,,3,2,North Valley,16,Chico
2259,774108,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019420,17,1,,,,,,2214,12022214,2214,1202,CLAYTON,0,8,,,,,{10733B2C-A5C3-4A9E-8D35-517FAE09EA04},95243241,9,30,5,,3,Green,,4,9,Diablo,30,Diablo
2260,774728,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031203,27,1,,,,,,1103,102041103,1103,10204,NOTRE DAME,0,5,,,,,{E3ECAAF0-99B5-4E63-AE53-35BCAA42BD12},250191645,2,16,5,,3,Ginger Pink,,3,2,North Valley,16,Chico
2261,774730,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031205,27,1,,,,,,1101,102171101,1101,10217,ESQUON,0,5,,,,,{5CAF10AA-88DC-4232-82A3-51AD62137562},250191733,2,16,5,,3,Ginger Pink,,3,2,North Valley,16,Chico
2262,774732,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031207,27,1,,,,,,1103,102171103,1103,10217,ESQUON,0,5,,,,,{261C63EF-7667-4790-B7A7-092BF80492C3},250191731,2,16,5,,3,Pastel Blue,,3,2,North Valley,16,Chico
2263,774733,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031208,27,1,,,,,,402,102520402,402,10252,OROVILLE,0,2,,,,,{FF3749A3-96CE-4F36-A0BB-AC1A3D3585BA},250191778,2,13,5,,3,Pastel Blue,,4,2,North Valley,13,Oroville
2264,774734,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031209,27,1,,,,,,1104,102521104,1104,10252,OROVILLE,0,5,,,,,{DF8BB72F-C21D-4A12-8CBC-5B84FF3140AA},250191782,2,13,5,,3,Green,,3,2,North Valley,13,Oroville
2265,774735,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031212,27,1,,,,,,1101,102551101,1101,10255,EAST QUINCY,0,5,,,,,{7BDDAA75-E6EC-4597-A704-7B9866E3D480},250191811,2,87,5,,3,Ginger Pink,,3,2,North Valley,87,Shasta
2266,774736,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031213,27,1,,,,,,1104,102831104,1104,10283,PARADISE,0,5,,,,,{60D04F67-B0A9-4BD6-8DCF-759CBE65FF11},250191823,2,17,5,,3,Ginger Pink,,3,2,North Valley,17,Paradise
2267,774737,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031214,27,1,,,,,,1101,101321101,1101,10132,PIT NO 5,0,5,,,,,{B85628F4-AFE8-455E-8E14-4DB09FEDE759},250191775,2,87,5,,3,Pink,,3,2,North Valley,87,Shasta
2268,774738,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031215,27,1,,,,,,1101,102111101,1101,10211,CAPAY,0,5,,,,,{5B657E92-65A1-4137-8BD5-193EF9264EC5},250191727,2,14,5,,3,Yellow,,3,2,North Valley,14,Glenn
2269,774739,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031216,27,1,,,,,,1102,102111102,1102,10211,CAPAY,0,5,,,,,{ED275533-9402-4B97-BBD1-D18532A577F4},250191728,2,95,5,,3,Dark Blue,,3,2,North Valley,95,Mother Lode
2270,774741,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031218,27,1,,,,,,1102,102521102,1102,10252,OROVILLE,0,5,,,,,{581D49A7-9F4F-4C9A-B76D-C943A94B162C},250191781,2,13,5,,3,Pink,,3,2,North Valley,13,Oroville
2271,774742,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031219,27,1,,,,,,1103,102521103,1103,10252,OROVILLE,0,5,,,,,{1C86EEA2-B76B-42B6-B3FF-249C72C45B5F},250191779,2,13,5,,3,Pastel Orange,,3,2,North Valley,13,Oroville
2272,774743,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031220,27,1,,,,,,1105,102841105,1105,10284,ANITA,0,5,,,,,{892ADE37-A4D0-4D04-AC8E-20524D5C1AA0},250191753,2,16,5,,3,Pastel Blue,,3,2,North Valley,16,Chico
2273,774744,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031221,27,1,,,,,,1105,103071105,1105,10307,NORD,0,5,,,,,{FE24C3C6-C86D-4B9C-B29C-870E3181EE96},250191766,2,16,5,,3,Yellow,,3,2,North Valley,16,Chico
2274,774745,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031222,27,1,,,,,,1102,102841102,1102,10284,ANITA,0,5,,,,,{F2C467B2-4DED-49C2-85B9-C55A216A5D41},250191752,2,16,5,,3,Purple,,3,2,North Valley,16,Chico
2275,774746,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031224,27,1,,,,,,1102,103031102,1102,10303,ORO FINO,0,5,,,,,{4BB60C53-9CA3-4098-8B28-FE44C4ECF9D3},250191830,2,17,5,,3,Purple,,3,2,North Valley,17,Paradise
2276,774747,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031226,27,1,,,,,,1101,102971101,1101,10297,SYCAMORE CREEK,0,5,,,,,{C56E1093-8DAE-4C87-BDC9-DD6DAB3C6DED},250191755,2,16,5,,3,Ginger Pink,,3,2,North Valley,16,Chico
2277,774748,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031227,27,1,,,,,,1101,103721101,1101,10372,PIT NO 1,0,5,,,,,{185974AB-4212-4B5F-B111-C93E97C24964},250191651,2,87,5,,3,Dark Blue,,3,2,North Valley,87,Shasta
2278,774749,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031178,27,1,,,,,,1105,103541105,1105,10354,RED BLUFF,0,5,,,,,{FEC690E3-0920-4E0A-BCDB-0BA1BA1CD1E2},250191772,2,85,5,,3,Orange,,3,2,North Valley,85,Tehema
2279,774750,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031179,27,1,,,,,,1101,103611101,1101,10361,WILDWOOD,0,5,,,,,{47D06C81-6B61-4B8B-8054-D7C4BE7B9ED2},250191723,2,85,5,,3,Ginger Pink,,3,2,North Valley,85,Tehema
2280,774751,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031180,27,1,,,,,,2101,103732101,2101,10373,PIT NO 3,0,8,,,,,{5C4A4B21-8DC0-4DD4-BD69-EB88E21328E5},250191773,2,87,5,,3,Blue,,3,2,North Valley,87,Shasta
2281,774752,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031181,27,1,,,,,,403,102520403,403,10252,OROVILLE,0,2,,,,,{CB2701F8-043E-4766-9835-49949BC6243D},250191777,2,13,5,,3,Brown,,4,2,North Valley,13,Oroville
2282,774753,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031182,27,1,,,,,,1103,102491103,1103,10249,CHICO B,0,5,,,,,{627FF2DD-8D80-4833-951F-941A1A728EFB},250191712,2,16,5,,3,Yellow,,3,2,North Valley,16,Chico
2283,774754,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031183,27,1,,,,,,1102,102491102,1102,10249,CHICO B,0,5,,,,,{D263DC32-A91D-49A0-8A7F-32764E252AFD},250191718,2,16,5,,3,Purple,,3,2,North Valley,16,Chico
2284,324323,,FXK0,5/30/2014 0:00,12/7/2018 23:11,PGEDATA,-3678513,,1,,,,,,1102,182721102,1102,18272,SANTA YNEZ,0,5,,,,,{248D5525-98DB-494D-8A88-8F5511E7C8B0},,18,1,5,,3,Orange,,3,18,Los Padres,1,Santa Maria
2285,934038,,VRK3,11/30/2015 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,1118,13471118,1118,1347,RICHMOND R,0,5,,,,,{1E9AE68F-901D-4207-861B-983D6F8E2AFF},,6,28,5,,3,Ginger Pink,,3,6,East Bay,28,Bay
2286,774756,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031186,27,1,,,,,,1102,103381102,1102,10338,FRENCH GULCH,0,5,,,,,{68ED899E-4033-413B-A72A-EE83BDC8B804},250191659,2,87,5,,3,Dark Blue,,3,2,North Valley,87,Shasta
2287,324408,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515023,10,1,,,,,,1102,182291102,1102,18229,HATTON,0,5,,,,,{DF6AF33C-27E3-43A2-A515-B3B27F7B49FE},35691513,17,7,5,,3,Dark Blue,,3,17,Central Coast,7,Monterey
2288,324536,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020627,15,1,,,,,,403,24030403,403,2403,BELMONT,0,2,,,,,{EE5A9556-BC8B-41B3-9D40-C9B592030488},,8,58,5,,3,Dark Pastel Red,,4,8,Peninsula,58,Peninsula
2289,324405,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016766,12,1,,,,,,2106,83432106,2106,8343,HICKS,0,8,,,,,{D9504A90-4C90-40A4-B095-5563B6F6E4DF},,15,78,5,,3,Ginger Pink,,4,15,San Jose,78,San Jose
2290,324407,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018817,14,1,,,,,,1109,14471109,1109,1447,DUMBARTON,0,5,,,,,{1227CDB8-D04E-4D8B-993A-BE377F0C2134},43403289,14,24,5,,3,Purple,,4,14,Mission,24,Mission
2291,324409,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020671,15,1,,,,,,1103,24261103,1103,2426,BAIR,0,5,,,,,{7163196B-E3B9-420A-A077-D11A421E33A7},,8,58,5,,3,Dark Blue,,3,8,Peninsula,58,Peninsula
2292,324410,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016775,12,1,,,,,,1105,83701105,1105,8370,STONE,0,5,,,,,{40CD3D34-1927-4EF0-9558-3A672F12E78C},,15,78,5,,3,Ginger Pink,,3,15,San Jose,78,San Jose
2293,324412,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018725,11,1,,,,,,1102,82841102,1102,8284,BIG BASIN,0,5,,,,,{7DF78B7A-3D58-4011-B365-74BA17A842F7},45075111,17,76,5,,3,Blue,,3,17,Central Coast,76,Coast
2294,324413,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018724,11,1,,,,,,1101,82841101,1101,8284,BIG BASIN,0,5,,,,,{94CF54F7-C6CD-4453-B5AE-8C10C6BEE2CA},45075110,17,76,5,,3,Ginger Pink,,3,17,Central Coast,76,Coast
2295,324414,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018881,13,1,,,,,,1114,83611114,1114,8361,BRITTON,0,5,,,,,{06C9BEE6-0D8A-4B9C-B2D6-52055019A6DA},55122825,16,80,5,,3,Dark Blue,,3,16,De Anza,80,De Anza
2296,324415,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016776,12,1,,,,,,2111,82952111,2111,8295,EDENVALE,0,8,,,,,{022ADDD1-C5F8-4B67-88A8-27757CC3B964},,15,78,5,,3,Ginger Pink,,4,15,San Jose,78,San Jose
2297,324416,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016770,12,1,,,,,,2109,83242109,2109,8324,MORGAN HILL,0,8,,,,,{40746EE4-53DF-4A3F-B597-DD5CDFE06F6F},,15,78,5,,3,Purple,,4,15,San Jose,78,San Jose
2298,324417,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018748,13,1,,,,,,1113,83671113,1113,8367,WOLFE,0,5,,,,,{9D32F2D8-F1AE-408E-AF89-2BA82FEF5661},55122866,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
